District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Thiruvarur,2022,10,2022-10-01,1.73,2.6144035,3.1616497,4.098963,3.293857,-0.8844034862518311
Thiruvarur,2022,11,2022-11-01,1.49,2.3304172,3.0120795,3.8409455,2.3964734,-0.8404171562194824
Thiruvarur,2023,1,2023-01-01,1.61,2.2265434,2.883156,3.4268825,2.1876202,-0.6165434265136718
Thiruvarur,2023,2,2023-02-01,2.74,2.15196,2.6188426,2.8792965,2.0244863,0.5880401039123537
Thiruvarur,2023,3,2023-03-01,2.85,2.8678284,2.9310374,2.7161965,2.623642,-0.01782836914062491
Thiruvarur,2023,4,2023-04-01,3.21,2.8486352,2.6942089,2.248041,2.5435889,0.36136480331420895
Thiruvarur,2023,5,2023-05-01,3.24,3.1612687,2.9493062,2.1448946,2.6141524,0.07873128890991232
Thiruvarur,2023,6,2023-06-01,3.3,3.2364316,3.04001,2.153068,2.8680027,0.06356840133666974
Thiruvarur,2023,7,2023-07-01,2.77,3.3053138,2.9706612,2.3306136,3.0660264,-0.5353138256072998
Thiruvarur,2023,8,2023-08-01,2.83,2.666002,2.3004956,2.3818529,2.706054,0.16399796485900886
Thiruvarur,2023,9,2023-09-01,2.9,2.5023358,2.2166731,2.7002552,2.7369554,0.3976642131805419
Thiruvarur,2023,10,2023-10-01,2.88,2.32575,2.1870773,3.061573,2.796903,0.5542498874664306
Thiruvarur,2023,11,2023-11-01,2.14,2.480959,2.7281053,3.467476,2.7461672,-0.3409589385986327
Thiruvarur,2024,1,2024-01-01,2.63,2.4587674,2.9418552,3.2696311,2.4767728,0.17123258590698232
Thiruvarur,2024,2,2024-02-01,3.26,2.971926,3.430581,3.8819928,2.9784057,0.2880740261077879
Thiruvarur,2024,3,2024-03-01,3.17,3.440986,3.690859,3.9565947,3.4837685,-0.270985918045044
Thiruvarur,2024,4,2024-04-01,3.87,3.2581236,3.4315643,3.3238146,3.3361557,0.6118763637542726
Thiruvarur,2024,5,2024-05-01,3.69,3.9008873,3.861277,3.0937064,3.394663,-0.2108872509002686
Thiruvarur,2024,6,2024-06-01,2.9,3.712362,3.559436,2.759524,3.354046,-0.8123620510101319
Thiruvarur,2024,7,2024-07-01,4.19,2.9653835,2.8384755,2.7428522,3.2368217,1.2246164703369145
Thiruvarur,2024,8,2024-08-01,3.23,3.8745828,3.3045723,3.1636577,3.4763203,-0.6445827674865723
Thiruvarur,2024,9,2024-09-01,3.23,2.8671322,2.720612,3.335509,3.1600876,0.36286781311035154
Thiruvarur,2024,10,2024-10-01,2.71,2.6772296,2.6941361,3.4850082,3.0955489,0.03277035713195797
Thiruvarur,2024,11,2024-11-01,1.87,2.3793294,2.8189876,3.6908178,2.7838101,-0.5093294429779052
Thiruvarur,2025,1,2025-01-01,2.22,2.429227,2.993256,3.3796718,2.44341,-0.2092271137237547
Thiruvarur,2025,2,2025-02-01,2.74,2.7268171,3.1800756,3.5630481,2.6826289,0.013182868957519744
Thiruvarur,2025,3,2025-03-01,3.29,3.0449035,3.342366,3.4744742,3.0142858,0.24509648323059086
Thiruvarur,2025,4,2025-04-01,2.61,3.393565,3.5354779,3.1414094,3.4310112,-0.7835649394989015
Thiruvarur,2025,5,2025-05-01,3.29,2.6785018,2.687268,2.623539,3.0661712,0.6114981555938721
Thiruvarur,2025,6,2025-06-01,3.31,3.3425126,3.1499507,2.4812663,3.3445075,-0.03251260757446284
Thiruvarur,2025,7,2025-07-01,2.74,3.3244667,3.0407565,2.5368142,3.4474316,-0.5844667053222654
Thiruvarur,2025,8,2025-08-01,3.12,2.721858,2.4391072,2.590418,3.0663922,0.39814197540283214
Thiruvarur,2025,9,2025-09-01,3.12,2.8778598,2.4792705,2.7631316,2.9946678,0.24214016914367686
Thiruvarur,2025,10,2025-10-01,2.61,2.5803444,2.4700162,3.0414352,2.8181205,0.02965556144714343
Thiruvarur,2025,11,2025-11-01,3.34,2.0343554,2.43846,3.2748623,2.1869326,1.305644598007202
Thiruvarur,2025,12,2025-12-01,2.75,2.9510052,3.4515429,3.9350767,2.5001402,-0.201005220413208
Thoothukudi,2013,3,2013-03-01,5.62,5.3435497,5.9619217,7.1789656,5.9933047,0.2764502716064454
Thoothukudi,2013,4,2013-04-01,5.84,5.9549904,6.474077,7.174337,6.306406,-0.11499038696289077
Thoothukudi,2013,5,2013-05-01,6.36,6.115364,6.4984484,6.894058,6.4386,0.24463592529296907
Thoothukudi,2013,6,2013-06-01,6.97,6.4902635,6.689938,6.3867474,6.8577943,0.47973653793334936
Thoothukudi,2013,7,2013-07-01,6.73,6.8911805,6.696738,5.9250646,6.942968,-0.16118051528930621
Thoothukudi,2013,8,2013-08-01,6.73,6.6734943,6.412396,5.594957,6.7409387,0.056505661010742614
Thoothukudi,2013,9,2013-09-01,6.94,6.627812,6.099905,5.8808966,6.731719,0.31218809127807656
Thoothukudi,2013,10,2013-10-01,7.15,6.829655,6.0169487,6.106706,6.870877,0.3203448295593265
Thoothukudi,2013,11,2013-11-01,6.36,6.5102115,5.8203053,6.300974,6.345989,-0.1502114677429196
Thoothukudi,2013,12,2013-12-01,5.78,5.5887256,6.116391,6.5140524,5.066298,0.19127443313598658
Thoothukudi,2014,1,2014-01-01,5.38,5.7733555,6.4395576,6.8655276,4.251422,-0.39335548400878917
Thoothukudi,2014,2,2014-02-01,5.93,5.783123,6.5874004,7.1430297,4.3239007,0.14687698364257784
Thoothukudi,2014,3,2014-03-01,6.11,6.2862544,6.852407,7.479319,4.971308,-0.17625440597534148
Thoothukudi,2014,4,2014-04-01,6.42,6.3701324,6.7531114,7.262347,5.2541795,0.04986755371093743
Thoothukudi,2014,5,2014-05-01,7.1,6.497622,6.858211,6.6709957,5.5694985,0.6023779869079586
Thoothukudi,2014,6,2014-06-01,7.0,7.0036287,7.5192122,5.5658355,5.7408667,-0.0036287307739257812
Thoothukudi,2014,7,2014-07-01,7.22,7.2822413,7.546516,4.302419,5.5711594,-0.062241344451904546
Thoothukudi,2014,8,2014-08-01,7.5,7.5764017,7.2127695,4.471611,5.8414006,-0.0764017105102539
Thoothukudi,2014,9,2014-09-01,7.67,7.356295,5.193396,4.630573,6.0680146,0.3137048912048339
Thoothukudi,2014,10,2014-10-01,7.54,6.817086,3.8272102,4.7600617,6.0903835,0.7229137802124024
Thoothukudi,2014,11,2014-11-01,5.71,5.8754773,4.3161583,5.648437,5.8231454,-0.16547731399536136
Thoothukudi,2014,12,2014-12-01,4.26,4.271467,4.96419,6.0090156,4.859526,-0.0114672088623049
Thoothukudi,2015,1,2015-01-01,4.14,4.480874,5.2716446,6.0276875,4.0521584,-0.340874061584473
Thoothukudi,2015,2,2015-02-01,4.44,4.6100926,5.261515,6.1102176,4.166615,-0.1700926399230953
Thoothukudi,2015,3,2015-03-01,4.75,4.802654,5.2266626,6.0802794,4.6554375,-0.05265378952026367
Thoothukudi,2015,4,2015-04-01,4.9,4.8667164,5.0900826,5.764824,5.052758,0.03328361511230504
Thoothukudi,2015,5,2015-05-01,5.34,4.8813014,5.344905,4.8901396,4.745423,0.45869859695434556
Thoothukudi,2015,6,2015-06-01,5.7,5.4389668,6.204547,3.6534503,4.7608886,0.26103324890136737
Thoothukudi,2015,7,2015-07-01,6.14,6.016924,6.3062053,3.4861364,4.8725214,0.12307609558105437
Thoothukudi,2015,8,2015-08-01,7.02,6.2944217,5.9114,3.3565245,5.054791,0.7255783271789547
Thoothukudi,2015,9,2015-09-01,6.57,6.6782885,4.3384943,3.8936007,5.722301,-0.10828845977783175
Thoothukudi,2015,10,2015-10-01,5.8,5.520148,2.75362,4.1882863,5.6701922,0.2798521995544432
Thoothukudi,2015,11,2015-11-01,3.51,4.2915134,2.818786,4.7923784,5.1163187,-0.7815134429931643
Thoothukudi,2016,1,2016-01-01,2.51,2.9875712,3.781754,5.4842873,6.175471,-0.47757123947143576
Thoothukudi,2016,2,2016-02-01,3.26,2.982442,4.387464,5.9877076,7.1731358,0.27755809783935526
Thoothukudi,2016,3,2016-03-01,4.05,3.7775931,4.5447307,6.1425767,7.6801543,0.2724068641662596
Thoothukudi,2016,4,2016-04-01,4.39,4.526981,4.910731,6.2365823,7.9933105,-0.13698087692260774
Thoothukudi,2016,5,2016-05-01,4.81,4.7524796,5.397043,6.824085,8.735084,0.05752044677734336
Thoothukudi,2016,6,2016-06-01,5.39,5.0976677,5.756382,6.7239423,8.492199,0.2923323059082028
Thoothukudi,2016,7,2016-07-01,5.79,5.498934,5.9377403,6.9674726,8.11046,0.2910662078857422
Thoothukudi,2016,8,2016-08-01,5.9,5.833839,6.076009,7.5151277,7.7808094,0.06616106033325231
Thoothukudi,2016,9,2016-09-01,6.5,5.9731274,6.33661,7.64772,7.1358013,0.5268726348876953
Thoothukudi,2016,10,2016-10-01,6.23,6.5570045,6.870149,7.6432486,6.7279243,-0.32700445175170856
Thoothukudi,2016,11,2016-11-01,6.15,6.0496936,6.3509326,7.073857,5.5467715,0.10030641555786168
Thoothukudi,2017,1,2017-01-01,7.1,6.417772,7.061863,7.7718267,5.009294,0.6822281837463375
Thoothukudi,2017,2,2017-02-01,7.39,7.279589,7.7538886,7.812196,5.3497515,0.11041082382202116
Thoothukudi,2017,3,2017-03-01,7.59,7.7394514,8.139522,7.5362024,5.6376615,-0.1494514083862306
Thoothukudi,2017,4,2017-04-01,7.8,7.8789563,8.121368,7.088169,5.8990307,-0.0789563179016115
Thoothukudi,2017,5,2017-05-01,8.81,7.980679,8.281543,5.672148,5.8473344,0.8293209648132329
Thoothukudi,2017,6,2017-06-01,8.77,8.793443,8.21841,4.7899528,6.241098,-0.023442726135254333
Thoothukudi,2017,7,2017-07-01,8.8,8.545008,7.1600494,4.9677887,6.426477,0.25499229431152415
Thoothukudi,2017,8,2017-08-01,8.67,8.259432,6.1247478,5.630973,6.6643414,0.4105681610107421
Thoothukudi,2017,9,2017-09-01,8.26,7.70601,5.57373,5.971586,6.5485783,0.5539901351928709
Thoothukudi,2017,10,2017-10-01,7.32,6.7498927,5.5781317,6.599627,6.0842824,0.570107288360596
Thoothukudi,2017,11,2017-11-01,5.66,5.82369,6.23088,6.92161,5.2028675,-0.1636899375915526
Thoothukudi,2018,1,2018-01-01,6.26,5.525809,6.155481,6.7579803,5.0655293,0.7341911888122556
Thoothukudi,2018,2,2018-02-01,6.75,6.475467,6.9598203,7.2475967,5.7664585,0.2745327949523926
Thoothukudi,2018,3,2018-03-01,6.73,6.942689,7.196446,7.3202677,6.202253,-0.21268894195556598
Thoothukudi,2018,4,2018-04-01,6.76,6.823744,6.941226,6.988607,6.6173067,-0.0637438201904299
Thoothukudi,2018,5,2018-05-01,6.12,6.7754197,6.8578663,6.806073,6.7407546,-0.6554197120666503
Thoothukudi,2018,6,2018-06-01,6.29,6.129152,6.3325086,6.179109,6.539001,0.16084817886352543
Thoothukudi,2018,7,2018-07-01,6.56,6.3165126,6.4316945,6.3494086,7.0513387,0.2434874153137203
Thoothukudi,2018,8,2018-08-01,6.91,6.4841695,6.401979,6.670399,7.2959213,0.4258305168151857
Thoothukudi,2018,9,2018-09-01,6.76,6.6416245,6.2469997,6.86615,6.805539,0.11837554931640604
Thoothukudi,2018,10,2018-10-01,5.65,6.073926,5.8310504,6.615337,5.505245,-0.4239259719848629
Thoothukudi,2018,11,2018-11-01,5.09,4.938068,5.34488,6.177918,4.1564093,0.15193208694457994
Thoothukudi,2019,1,2019-01-01,5.6,5.1944423,5.9183087,7.1925006,3.9297223,0.40555772781372035
Thoothukudi,2019,2,2019-02-01,5.95,5.929049,6.615878,7.6243715,4.2081137,0.020950984954834162
Thoothukudi,2019,3,2019-03-01,6.33,6.2950487,6.8388433,7.2696834,4.4915247,0.03495128631591804
Thoothukudi,2019,4,2019-04-01,6.78,6.552163,7.0175447,6.1263003,5.23014,0.2278368759155276
Thoothukudi,2019,5,2019-05-01,6.99,6.998755,7.5033836,4.633191,5.244289,-0.008754978179931427
Thoothukudi,2019,6,2019-06-01,7.07,7.237731,7.040246,3.169333,5.124591,-0.1677309799194333
Thoothukudi,2019,7,2019-07-01,7.33,7.128743,6.387435,3.0848339,5.282325,0.20125682830810554
Thoothukudi,2019,8,2019-08-01,8.14,6.6492734,4.4917407,3.9057937,5.690232,1.4907266044616705
Thoothukudi,2019,9,2019-09-01,7.08,6.601103,3.8887331,4.5559316,5.8739905,0.4788971710205079
Thoothukudi,2019,10,2019-10-01,4.16,5.40872,3.85087,5.0726137,5.111972,-1.248720016479492
Thoothukudi,2019,11,2019-11-01,2.08,2.9253643,3.5286403,5.365853,3.6030858,-0.8453642559051513
Thoothukudi,2020,1,2020-01-01,2.89,2.566916,3.3670628,5.5681624,3.2287886,0.323084011077881
Thoothukudi,2020,2,2020-02-01,3.43,3.5894065,4.3587036,6.0676084,3.6344335,-0.15940649032592757
Thoothukudi,2020,3,2020-03-01,4.16,4.004468,4.628041,5.938922,3.680115,0.15553203582763686
Thoothukudi,2020,4,2020-04-01,4.29,4.623496,5.1618743,5.614818,4.115703,-0.3334960556030273
Thoothukudi,2020,5,2020-05-01,4.73,4.6963806,5.53913,4.6793456,4.6818976,0.033619384765625426
Thoothukudi,2020,6,2020-06-01,5.28,5.0317383,5.8348246,3.4433413,4.5069036,0.24826171875000025
Thoothukudi,2020,7,2020-07-01,5.8,5.505701,5.697386,2.8015747,4.374492,0.29429893493652326
Thoothukudi,2020,8,2020-08-01,6.19,5.9791126,5.563669,2.8070009,4.761545,0.21088737487793008
Thoothukudi,2020,9,2020-09-01,6.39,5.946284,4.568395,3.079896,4.717079,0.4437161827087399
Thoothukudi,2020,10,2020-10-01,5.82,5.3762636,3.2671566,3.351756,4.586423,0.443736381530762
Thoothukudi,2020,11,2020-11-01,3.1,4.369757,2.8696694,3.394735,3.5314522,-1.2697571754455566
Thoothukudi,2020,12,2020-12-01,2.68,1.6465272,1.6971623,3.9804237,2.0170052,1.0334728288650514
Thoothukudi,2021,1,2021-01-01,2.26,2.6600232,3.00493,4.9820275,2.5481696,-0.40002321243286154
Thoothukudi,2021,2,2021-02-01,2.71,2.8865285,3.7019951,5.2092924,3.3972886,-0.176528491973877
Thoothukudi,2021,3,2021-03-01,3.23,3.2609246,4.0775685,5.098092,3.8884466,-0.030924577713012713
Thoothukudi,2021,4,2021-04-01,3.41,3.6639433,4.5236025,4.288948,4.6473823,-0.2539432907104491
Thoothukudi,2021,5,2021-05-01,3.78,3.8806875,4.886094,3.2382681,4.247635,-0.10068747520446797
Thoothukudi,2021,6,2021-06-01,4.13,4.3554997,4.9819975,2.7377965,3.930076,-0.2254997444152833
Thoothukudi,2021,7,2021-07-01,4.53,4.51817,4.8972206,2.619742,4.0019107,0.01183012008667017
Thoothukudi,2021,8,2021-08-01,4.87,4.808282,4.610475,2.6097648,4.127449,0.06171810150146495
Thoothukudi,2021,9,2021-09-01,4.99,4.947529,3.2656612,2.8315752,4.3571577,0.04247116088867209
Thoothukudi,2021,10,2021-10-01,3.98,3.983463,2.256084,2.4069316,4.0267415,-0.003463048934936541
Thoothukudi,2021,11,2021-11-01,2.01,2.6049426,1.5892562,2.2634141,3.163913,-0.5949425601959231
Thoothukudi,2022,1,2022-01-01,2.73,1.1159451,1.8584805,4.409732,4.4358783,1.6140548992156982
Thoothukudi,2022,2,2022-02-01,3.14,2.412336,3.2495658,5.0555987,5.3975286,0.7276638889312745
Thoothukudi,2022,3,2022-03-01,3.62,3.320885,4.0795803,5.425149,6.306595,0.29911505699157726
Thoothukudi,2022,4,2022-04-01,3.35,3.8996296,4.7055473,5.71207,6.6146617,-0.5496295928955077
Thoothukudi,2022,5,2022-05-01,4.05,3.7207685,4.6030226,5.7781696,7.1271377,0.329231548309326
Thoothukudi,2022,6,2022-06-01,4.61,4.3497515,5.1671224,5.6763225,7.0855403,0.2602485275268558
Thoothukudi,2022,7,2022-07-01,4.4,4.762531,5.3973036,5.6223025,6.940302,-0.36253080368041957
Thoothukudi,2022,8,2022-08-01,4.52,4.5064316,5.018275,5.8373513,6.7380958,0.013568420410155824
Thoothukudi,2022,9,2022-09-01,4.93,4.520931,4.7493596,6.14207,6.449975,0.40906923294067354
Thoothukudi,2022,10,2022-10-01,4.28,4.8553505,4.959483,6.62307,6.2832522,-0.5753504943847654
Thoothukudi,2022,11,2022-11-01,3.59,4.3215256,4.576871,6.5045795,5.268197,-0.7315255737304689
Thoothukudi,2023,1,2023-01-01,3.99,4.022576,4.858698,6.6821055,4.3447623,-0.03257585525512674
Thoothukudi,2023,2,2023-02-01,4.72,4.4997554,5.3367,6.511889,4.328489,0.22024461746215795
Thoothukudi,2023,3,2023-03-01,5.1,4.988947,5.5492454,5.9590516,4.771264,0.11105308532714808
Thoothukudi,2023,4,2023-04-01,5.02,5.381705,5.7551947,5.857527,5.5892105,-0.36170480728149457
Thoothukudi,2023,5,2023-05-01,4.94,5.4401007,5.833851,5.7601967,6.0812817,-0.5001006698608395
Thoothukudi,2023,6,2023-06-01,5.69,5.408987,5.704847,5.1528955,6.2896347,0.28101295471191445
Thoothukudi,2023,7,2023-07-01,5.67,6.056415,5.7370124,4.687903,6.0362997,-0.38641508102417
Thoothukudi,2023,8,2023-08-01,5.82,5.7022095,5.019288,4.356823,5.3456154,0.11779052734375028
Thoothukudi,2023,9,2023-09-01,5.85,5.548922,4.6208415,4.3656154,5.1023626,0.30107793807983363
Thoothukudi,2023,10,2023-10-01,5.35,4.84331,4.551843,5.1292872,5.034625,0.5066901206970211
Thoothukudi,2023,11,2023-11-01,3.56,4.439655,4.901534,5.8883114,4.869215,-0.8796548271179199
Thoothukudi,2024,1,2024-01-01,2.29,3.7478316,4.4220057,5.668911,3.9858544,-1.4578315830230713
Thoothukudi,2024,2,2024-02-01,2.7,2.991056,3.8422408,5.620891,3.927032,-0.2910559654235838
Thoothukudi,2024,3,2024-03-01,3.23,3.3243337,4.1938696,5.618048,4.434439,-0.09433366775512697
Thoothukudi,2024,4,2024-04-01,3.78,3.7964368,4.5133862,5.6450486,5.3058796,-0.016436786651611524
Thoothukudi,2024,5,2024-05-01,3.81,4.3613114,4.9362707,5.8081307,6.582494,-0.5513114356994628
Thoothukudi,2024,6,2024-06-01,4.31,4.4477477,4.9509773,5.388025,6.4656577,-0.13774770736694375
Thoothukudi,2024,7,2024-07-01,5.05,4.927996,5.2773385,5.058082,6.243605,0.1220038414001463
Thoothukudi,2024,8,2024-08-01,5.07,5.4728723,5.6852055,4.6630507,5.7306223,-0.40287225723266573
Thoothukudi,2024,9,2024-09-01,5.07,5.2123575,4.6289763,3.9635808,4.919671,-0.14235752105712862
Thoothukudi,2024,10,2024-10-01,4.83,4.787159,3.6883216,3.7100625,4.606597,0.042841033935546946
Thoothukudi,2024,11,2024-11-01,4.3,3.9123755,2.8894908,3.5149941,3.761244,0.3876245498657225
Thoothukudi,2025,1,2025-01-01,3.28,2.9624696,2.7652252,4.0895653,2.8124046,0.31753042221069316
Thoothukudi,2025,2,2025-02-01,3.53,2.5047503,2.8059077,4.525886,2.756292,1.0252497482299803
Thoothukudi,2025,3,2025-03-01,3.83,3.7553139,4.2370276,5.0160174,3.9387932,0.07468612670898445
Thoothukudi,2025,4,2025-04-01,5.51,4.145738,4.47856,5.0350413,4.670181,1.3642618751525877
Thoothukudi,2025,5,2025-05-01,3.83,5.8198433,5.784214,4.584311,5.502589,-1.989843292236328
Thoothukudi,2025,6,2025-06-01,4.32,4.326921,4.3132267,3.5901804,4.9400415,-0.006920986175536825
Thoothukudi,2025,7,2025-07-01,3.53,4.652431,4.3627257,3.3809423,4.953853,-1.1224310111999514
Thoothukudi,2025,8,2025-08-01,3.64,3.8558745,3.4619207,3.4523606,4.736527,-0.21587453842163074
Thoothukudi,2025,9,2025-09-01,3.64,3.911027,3.3359652,3.9030342,4.750162,-0.2710269546508788
Thoothukudi,2025,10,2025-10-01,5.51,3.5685613,3.397534,4.536701,4.750932,1.9414386844635008
Thoothukudi,2025,11,2025-11-01,4.78,4.2636843,4.145423,4.900912,4.802652,0.516315727233887
Thoothukudi,2025,12,2025-12-01,5.35,3.8071103,4.166491,5.083099,4.114368,1.5428896903991696
Tiruchirappalli,2013,3,2013-03-01,9.72,10.032331,10.806481,11.33201,10.041562,-0.31233146667480405
Tiruchirappalli,2013,4,2013-04-01,10.56,10.174946,10.993629,11.276902,10.057549,0.3850541687011724
Tiruchirappalli,2013,5,2013-05-01,9.41,10.811399,11.377475,11.096512,10.555581,-1.401399459838867
Tiruchirappalli,2013,6,2013-06-01,11.46,9.7335205,10.456122,9.986221,10.670545,1.7264794921875009
Tiruchirappalli,2013,7,2013-07-01,11.66,11.556184,11.471338,10.6095495,11.760622,0.10381618499755874
Tiruchirappalli,2013,8,2013-08-01,10.56,11.617908,11.252107,10.835533,11.955974,-1.0579075241088862
Tiruchirappalli,2013,9,2013-09-01,11.91,10.533606,10.213871,10.925662,11.527816,1.3763944244384767
Tiruchirappalli,2013,10,2013-10-01,11.71,11.339166,10.558646,11.8332205,11.415028,0.3708343124389657
Tiruchirappalli,2013,11,2013-11-01,11.3,10.996952,10.743814,11.990091,10.831798,0.3030479431152351
Tiruchirappalli,2013,12,2013-12-01,10.84,10.984456,11.540795,12.025897,9.867759,-0.14445606231689467
Tiruchirappalli,2014,1,2014-01-01,10.1,11.204049,11.994503,11.946488,9.144458,-1.104049110412598
Tiruchirappalli,2014,2,2014-02-01,11.57,10.639168,11.418469,11.897169,8.723618,0.930832214355469
Tiruchirappalli,2014,3,2014-03-01,11.08,11.986683,12.301599,12.464894,9.976325,-0.906682891845703
Tiruchirappalli,2014,4,2014-04-01,11.08,11.344328,11.587845,11.623176,9.724264,-0.2643279266357421
Tiruchirappalli,2014,5,2014-05-01,12.26,11.208436,11.51045,10.608708,9.451942,1.0515639877319334
Tiruchirappalli,2014,6,2014-06-01,12.26,12.153695,12.16994,9.716106,9.810635,0.10630489349365213
Tiruchirappalli,2014,7,2014-07-01,13.0,12.19247,11.711705,9.275596,10.039089,0.807530403137207
Tiruchirappalli,2014,8,2014-08-01,12.36,12.759531,11.241899,9.812868,10.397365,-0.39953102111816463
Tiruchirappalli,2014,9,2014-09-01,12.55,11.824661,8.949584,9.825286,10.167228,0.7253387451171882
Tiruchirappalli,2014,10,2014-10-01,11.99,11.154487,8.366567,10.266565,10.232913,0.8355133438110354
Tiruchirappalli,2014,11,2014-11-01,11.67,9.702619,9.120557,10.812539,9.312679,1.9673814010620116
Tiruchirappalli,2014,12,2014-12-01,9.66,10.429396,10.919101,11.488296,9.069416,-0.7693956756591795
Tiruchirappalli,2015,1,2015-01-01,11.27,10.064077,10.881167,11.037179,8.852102,1.2059226226806636
Tiruchirappalli,2015,2,2015-02-01,11.63,11.587009,11.841242,11.888454,10.241755,0.04299057006836016
Tiruchirappalli,2015,3,2015-03-01,13.1,11.829543,11.830049,11.367415,10.238538,1.2704568862915036
Tiruchirappalli,2015,4,2015-04-01,12.82,12.988323,12.937807,10.980724,10.38189,-0.1683232116699216
Tiruchirappalli,2015,5,2015-05-01,12.44,12.636284,12.82273,9.668439,9.778074,-0.19628387451171925
Tiruchirappalli,2015,6,2015-06-01,12.98,12.434775,12.173347,8.293764,9.624285,0.5452246475219731
Tiruchirappalli,2015,7,2015-07-01,12.89,12.890986,11.973301,8.649911,10.081623,-0.0009864425659174003
Tiruchirappalli,2015,8,2015-08-01,10.69,12.56433,10.647777,9.547326,10.263375,-1.874330101013184
Tiruchirappalli,2015,9,2015-09-01,10.33,10.267667,7.8313427,9.42961,9.959801,0.06233318328857429
Tiruchirappalli,2015,10,2015-10-01,8.05,9.256235,7.530677,9.816758,9.93847,-1.2062351226806634
Tiruchirappalli,2015,11,2015-11-01,6.98,6.7772346,7.6087947,9.395471,8.591478,0.20276544570922894
Tiruchirappalli,2016,1,2016-01-01,6.92,7.1294985,8.341273,9.253166,8.840113,-0.20949848175048835
Tiruchirappalli,2016,2,2016-02-01,10.98,7.6682086,8.711322,9.308897,10.135932,3.3117914009094243
Tiruchirappalli,2016,3,2016-03-01,7.85,10.881539,10.799915,10.271909,11.634375,-3.031539344787598
Tiruchirappalli,2016,4,2016-04-01,8.6,8.444639,8.951078,9.627978,11.852072,0.15536079406738246
Tiruchirappalli,2016,5,2016-05-01,9.07,8.829339,9.238911,9.864164,12.115297,0.24066097259521513
Tiruchirappalli,2016,6,2016-06-01,9.0,9.25011,9.519288,10.465841,12.422224,-0.2501096725463867
Tiruchirappalli,2016,7,2016-07-01,8.89,9.170041,9.427844,10.629367,12.079108,-0.2800410842895502
Tiruchirappalli,2016,8,2016-08-01,9.39,9.013027,9.35962,11.181069,11.35501,0.3769728088378912
Tiruchirappalli,2016,9,2016-09-01,9.69,9.571386,10.125503,11.532769,10.373121,0.11861366271972607
Tiruchirappalli,2016,10,2016-10-01,9.83,10.065304,10.99715,12.022726,8.619392,-0.2353038024902343
Tiruchirappalli,2016,11,2016-11-01,9.88,10.326764,11.593748,12.361624,8.112624,-0.4467641067504875
Tiruchirappalli,2017,1,2017-01-01,10.79,10.522451,11.64204,12.166725,8.069862,0.2675485992431632
Tiruchirappalli,2017,2,2017-02-01,11.64,11.367693,12.099963,12.203975,8.527383,0.27230705261230526
Tiruchirappalli,2017,3,2017-03-01,11.65,12.042501,12.260623,11.517853,9.257438,-0.3925014495849606
Tiruchirappalli,2017,4,2017-04-01,12.27,11.794313,12.060851,9.744396,9.076335,0.47568656921386676
Tiruchirappalli,2017,5,2017-05-01,12.97,12.379846,12.419528,8.168648,9.283463,0.5901543807983405
Tiruchirappalli,2017,6,2017-06-01,13.04,12.752155,11.347069,7.2038713,9.331054,0.287844696044921
Tiruchirappalli,2017,7,2017-07-01,13.59,12.736834,9.91873,7.854345,9.600976,0.8531664276123045
Tiruchirappalli,2017,8,2017-08-01,12.88,12.294735,8.236065,8.936596,9.902892,0.5852650451660164
Tiruchirappalli,2017,9,2017-09-01,11.38,10.759498,7.927226,9.768185,9.492007,0.6205023574829109
Tiruchirappalli,2017,10,2017-10-01,9.75,9.24521,8.857808,10.321954,8.511594,0.5047903060913086
Tiruchirappalli,2017,11,2017-11-01,8.82,8.620912,9.463581,10.202221,8.051925,0.19908840179443388
Tiruchirappalli,2018,1,2018-01-01,8.56,9.167117,10.189072,10.661648,8.513908,-0.6071171188354487
Tiruchirappalli,2018,2,2018-02-01,9.11,9.032019,9.887335,10.581359,8.91039,0.077981338500976
Tiruchirappalli,2018,3,2018-03-01,9.42,9.50773,9.975264,10.277524,9.437833,-0.08772953033447273
Tiruchirappalli,2018,4,2018-04-01,10.27,9.651304,9.909095,9.633147,9.608494,0.6186957550048824
Tiruchirappalli,2018,5,2018-05-01,10.25,10.407963,10.302746,9.387332,10.335755,-0.15796279907226562
Tiruchirappalli,2018,6,2018-06-01,10.59,10.310021,9.986263,9.201239,10.751886,0.2799785995483397
Tiruchirappalli,2018,7,2018-07-01,10.7,10.511524,10.012376,9.834539,11.322589,0.18847579956054616
Tiruchirappalli,2018,8,2018-08-01,11.41,10.510502,9.94722,10.459008,11.148199,0.8994981384277345
Tiruchirappalli,2018,9,2018-09-01,11.02,10.903989,10.218156,10.855145,10.517852,0.11601116180419879
Tiruchirappalli,2018,10,2018-10-01,10.81,10.121466,10.023506,10.838938,9.016395,0.6885343170166021
Tiruchirappalli,2018,11,2018-11-01,10.17,10.168074,10.892139,11.583471,7.9893064,0.0019263458251952414
Tiruchirappalli,2019,1,2019-01-01,9.87,10.533148,11.348124,11.788631,7.720728,-0.6631478118896492
Tiruchirappalli,2019,2,2019-02-01,10.33,10.443325,11.215643,11.563608,7.9665794,-0.1133250427246093
Tiruchirappalli,2019,3,2019-03-01,10.96,10.743497,11.12834,10.966887,8.593904,0.21650310516357507
