District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Thoothukudi,2020-04-01,4.29,5.062992,-0.7729920959472656
Thoothukudi,2020-05-01,4.73,4.864901,-0.1349010658264156
Thoothukudi,2020-06-01,5.28,4.700815,0.5791847991943362
Thoothukudi,2020-07-01,5.8,4.589495,1.2105048179626463
Thoothukudi,2020-08-01,6.19,4.5393386,1.6506614112854008
Thoothukudi,2020-09-01,6.39,4.542869,1.8471309089660641
Thoothukudi,2020-10-01,5.82,4.577252,1.2427480888366702
Thoothukudi,2020-11-01,3.1,4.656402,-1.5564021110534667
Thoothukudi,2020-12-01,2.68,4.7303843,-2.050384349822998
Thoothukudi,2021-01-01,2.26,4.764223,-2.504223098754883
Thoothukudi,2021-02-01,2.71,4.692542,-1.9825420761108399
Thoothukudi,2021-03-01,3.23,4.56549,-1.3354897689819336
Thoothukudi,2021-04-01,3.4100000000000006,4.4157486,-1.0057485961914057
Thoothukudi,2021-05-01,3.78,4.276679,-0.49667903900146504
Thoothukudi,2021-06-01,4.13,4.156345,-0.02634489059448253
Thoothukudi,2021-07-01,4.53,4.062434,0.4675658035278323
Thoothukudi,2021-08-01,4.87,4.0030766,0.8669234466552735
Thoothukudi,2021-09-01,4.99,3.9830577,1.0069422626495363
Thoothukudi,2021-10-01,3.98,3.9992795,-0.019279499053955096
Thoothukudi,2021-11-01,2.01,4.0296144,-2.0196144485473635
Thoothukudi,2022-01-01,2.73,4.061527,-1.3315267753601074
Thoothukudi,2022-02-01,3.14,4.058933,-0.9189327812194823
Thoothukudi,2022-03-01,3.6199999999999997,4.0453086,-0.42530858993530307
Thoothukudi,2022-04-01,3.35,4.0208898,-0.6708897590637206
Thoothukudi,2022-05-01,4.05,3.9825382,0.06746177673339826
Thoothukudi,2022-06-01,4.61,3.9627187,0.6472812747955325
Thoothukudi,2022-07-01,4.4,3.9698746,0.4301253795623783
Thoothukudi,2022-08-01,4.52,3.991889,0.5281110000610347
Thoothukudi,2022-09-01,4.93,4.024161,0.9058391380310056
Thoothukudi,2022-10-01,4.28,4.0735044,0.20649555206298853
Thoothukudi,2022-11-01,3.59,4.1194696,-0.5294696426391603
Thoothukudi,2023-01-01,3.99,4.1654625,-0.17546249389648416
Thoothukudi,2023-02-01,4.72,4.2431335,0.47686645507812475
Thoothukudi,2023-03-01,5.1,4.302541,0.7974592208862301
Thoothukudi,2023-04-01,5.02,4.3653827,0.6546173286437984
Thoothukudi,2023-05-01,4.94,4.4253135,0.5146865272521977
Thoothukudi,2023-06-01,5.69,4.494908,1.1950921440124516
Thoothukudi,2023-07-01,5.67,4.5665927,1.1034073066711425
Thoothukudi,2023-08-01,5.82,4.6394153,1.1805847358703616
Thoothukudi,2023-09-01,5.85,4.730274,1.1197257995605465
Thoothukudi,2023-10-01,5.35,4.8235974,0.5264025688171383
Thoothukudi,2023-11-01,3.56,4.8934164,-1.333416404724121
Thoothukudi,2024-01-01,2.29,4.9148355,-2.6248354530334472
Thoothukudi,2024-02-01,2.7,4.862172,-2.1621721267700194
Thoothukudi,2024-03-01,3.23,4.7433777,-1.513377685546875
Thoothukudi,2024-04-01,3.78,4.58976,-0.8097598266601564
Thoothukudi,2024-05-01,3.81,4.442132,-0.6321319961547851
Thoothukudi,2024-06-01,4.31,4.319014,-0.009014072418213281
Thoothukudi,2024-07-01,5.05,4.2345967,0.8154032707214354
Thoothukudi,2024-08-01,5.07,4.184717,0.8852828216552737
Thoothukudi,2024-09-01,5.07,4.180669,0.8893311691284183
Thoothukudi,2024-10-01,4.83,4.2056017,0.624398307800293
Thoothukudi,2024-11-01,4.3,4.2447515,0.05524854660034162
Thoothukudi,2025-01-01,3.28,4.2877536,-1.0077535820007326
Thoothukudi,2025-02-01,3.5300000000000002,4.3317857,-0.8017856788635251
Thoothukudi,2025-03-01,3.8299999999999996,4.3704524,-0.5404524040222172
Thoothukudi,2025-04-01,5.51,4.3762946,1.1337053871154783
Thoothukudi,2025-05-01,3.8299999999999996,4.4031634,-0.5731634330749515
Thoothukudi,2025-06-01,4.32,4.401747,-0.0817472267150876
Thoothukudi,2025-07-01,3.5300000000000002,4.40145,-0.8714501571655271
Thoothukudi,2025-08-01,3.6400000000000006,4.369138,-0.7291377639770502
Thoothukudi,2025-09-01,3.6400000000000006,4.309062,-0.6690620040893549
Thoothukudi,2025-10-01,5.51,4.2460747,1.263925323486328
Thoothukudi,2025-11-01,4.78,4.2360587,0.543941287994385
Thoothukudi,2025-12-01,5.35,4.255776,1.0942240715026852
Tiruchirappalli,2012-03-01,6.57,6.7851324,-0.21513240814208956
Tiruchirappalli,2012-04-01,6.959999999999999,6.7377505,0.22224946975707915
Tiruchirappalli,2012-05-01,6.799999999999999,6.6886315,0.11136846542358292
Tiruchirappalli,2012-06-01,7.13,6.6274204,0.5025795745849608
Tiruchirappalli,2012-07-01,8.45,6.5788946,1.8711053848266594
Tiruchirappalli,2012-08-01,8.24,6.5671124,1.6728875541687014
Tiruchirappalli,2012-09-01,8.6,6.544199,2.0558010101318356
Tiruchirappalli,2012-10-01,8.57,6.56655,2.003450222015381
Tiruchirappalli,2012-11-01,8.86,6.6031675,2.2568324661254877
Tiruchirappalli,2012-12-01,7.900000000000001,6.72926,1.1707400321960462
Tiruchirappalli,2013-01-01,8.72,6.8605576,1.859442443847657
Tiruchirappalli,2013-02-01,9.57,7.0263386,2.5436614227294925
Tiruchirappalli,2013-03-01,9.72,7.191798,2.5282017898559577
Tiruchirappalli,2013-04-01,10.56,7.3377376,3.2222624397277837
Tiruchirappalli,2013-05-01,9.41,7.49567,1.9143301582336427
Tiruchirappalli,2013-06-01,11.46,7.648424,3.8115758514404305
Tiruchirappalli,2013-07-01,11.66,7.8233914,3.8366085624694826
Tiruchirappalli,2013-08-01,10.56,7.9800525,2.579947528839112
Tiruchirappalli,2013-09-01,11.91,8.138954,3.771045837402344
Tiruchirappalli,2013-10-01,11.71,8.306325,3.4036750411987313
Tiruchirappalli,2013-11-01,11.3,8.481601,2.8183992385864265
Tiruchirappalli,2013-12-01,10.839999999999998,8.637797,2.2022026443481426
Tiruchirappalli,2014-01-01,10.1,8.804269,1.295731163024902
Tiruchirappalli,2014-02-01,11.57,8.901579,2.668421096801758
Tiruchirappalli,2014-03-01,11.08,8.971249,2.1087513732910157
Tiruchirappalli,2014-04-01,11.08,9.0267105,2.053289489746094
Tiruchirappalli,2014-05-01,12.26,9.046836,3.2131641006469724
Tiruchirappalli,2014-06-01,12.26,9.128057,3.1319434738159178
Tiruchirappalli,2014-07-01,13.000000000000002,9.152625,3.847374916076662
Tiruchirappalli,2014-08-01,12.359999999999998,9.202823,3.1571773147582984
Tiruchirappalli,2014-09-01,12.55,9.299157,3.2508428573608406
Tiruchirappalli,2014-10-01,11.99,9.355547,2.634453048706055
Tiruchirappalli,2014-11-01,11.67,9.412847,2.257153434753418
Tiruchirappalli,2014-12-01,9.66,9.469308,0.19069210052490249
Tiruchirappalli,2015-01-01,11.270000000000001,9.482216,1.787784118652345
Tiruchirappalli,2015-02-01,11.63,9.50669,2.123309974670411
Tiruchirappalli,2015-03-01,13.1,9.4773855,3.622614479064941
Tiruchirappalli,2015-04-01,12.82,9.499325,3.320675201416016
Tiruchirappalli,2015-05-01,12.44,9.540251,2.8997492218017573
Tiruchirappalli,2015-06-01,12.98,9.548467,3.4315333175659184
Tiruchirappalli,2015-07-01,12.889999999999999,9.577226,3.31277431488037
Tiruchirappalli,2015-08-01,10.69,9.59431,1.095690193176269
Tiruchirappalli,2015-09-01,10.33,9.596652,0.7333479690551759
Tiruchirappalli,2015-10-01,8.05,9.55413,-1.5041296005249016
Tiruchirappalli,2015-11-01,6.980000000000001,9.450466,-2.470466156005858
Tiruchirappalli,2016-01-01,6.92,9.271296,-2.3512955474853516
Tiruchirappalli,2016-02-01,10.98,9.093356,1.8866438674926762
Tiruchirappalli,2016-03-01,7.85,8.903866,-1.0538658142089847
Tiruchirappalli,2016-04-01,8.6,8.675644,-0.07564392089843786
Tiruchirappalli,2016-05-01,9.07,8.405853,0.6641467285156253
Tiruchirappalli,2016-06-01,9.0,8.175756,0.8242435455322266
Tiruchirappalli,2016-07-01,8.89,7.986514,0.9034859085083013
Tiruchirappalli,2016-08-01,9.39,7.8028603,1.587139739990235
Tiruchirappalli,2016-09-01,9.69,7.6594887,2.030511322021484
Tiruchirappalli,2016-10-01,9.83,7.628639,2.201360778808594
Tiruchirappalli,2016-11-01,9.88,7.6348248,2.2451752471923836
Tiruchirappalli,2017-01-01,10.790000000000001,7.7351785,3.0548215293884287
Tiruchirappalli,2017-02-01,11.640000000000002,7.893564,3.7464357757568383
Tiruchirappalli,2017-03-01,11.649999999999999,8.081392,3.5686077117919908
Tiruchirappalli,2017-04-01,12.27,8.149499,4.120501060485839
Tiruchirappalli,2017-05-01,12.97,8.360923,4.609077186584473
Tiruchirappalli,2017-06-01,13.04,8.573618,4.466382064819335
Tiruchirappalli,2017-07-01,13.590000000000002,8.788328,4.8016718292236344
Tiruchirappalli,2017-08-01,12.880000000000003,9.025529,3.8544710922241237
Tiruchirappalli,2017-09-01,11.38,9.258355,2.1216448593139656
Tiruchirappalli,2017-10-01,9.75,9.428503,0.32149696350097656
Tiruchirappalli,2017-11-01,8.82,9.514049,-0.6940485763549802
Tiruchirappalli,2018-01-01,8.56,9.514337,-0.9543365859985347
Tiruchirappalli,2018-02-01,9.11,9.4445505,-0.334550514221192
Tiruchirappalli,2018-03-01,9.42,9.306817,0.11318294525146477
Tiruchirappalli,2018-04-01,10.27,9.127154,1.1428456497192379
Tiruchirappalli,2018-05-01,10.25,8.965607,1.284393310546875
Tiruchirappalli,2018-06-01,10.59,8.803307,1.786693420410156
Tiruchirappalli,2018-07-01,10.7,8.648864,2.0511362075805657
Tiruchirappalli,2018-08-01,11.41,8.526144,2.883855972290039
Tiruchirappalli,2018-09-01,11.02,8.431273,2.588726539611816
Tiruchirappalli,2018-10-01,10.81,8.391436,2.418564376831055
Tiruchirappalli,2018-11-01,10.17,8.418769,1.751231117248535
Tiruchirappalli,2019-01-01,9.87,8.491528,1.3784724426269523
Tiruchirappalli,2019-02-01,10.33,8.5723295,1.7576704788208009
Tiruchirappalli,2019-03-01,10.96,8.648091,2.3119086837768563
Tiruchirappalli,2019-04-01,7.78,8.706142,-0.9261424255371091
Tiruchirappalli,2019-05-01,10.75,8.68358,2.0664196014404297
Tiruchirappalli,2019-06-01,11.759999999999998,8.647754,3.1122462844848613
Tiruchirappalli,2019-07-01,12.22,8.651027,3.5689732742309577
Tiruchirappalli,2019-08-01,12.02,8.683566,3.3364339065551754
Tiruchirappalli,2019-09-01,10.74,8.740017,1.9999830627441408
Tiruchirappalli,2019-10-01,8.85,8.76441,0.08558998107910121
Tiruchirappalli,2019-11-01,7.440000000000001,8.7544,-1.3144002532958972
Tiruchirappalli,2020-01-01,8.0,8.68017,-0.6801700592041016
Tiruchirappalli,2020-02-01,8.5,8.584697,-0.08469676971435547
Tiruchirappalli,2020-03-01,9.36,8.478125,0.881875381469726
Tiruchirappalli,2020-04-01,9.88,8.362911,1.5170887756347664
Tiruchirappalli,2020-05-01,10.62,8.250291,2.3697091293334953
Tiruchirappalli,2020-06-01,10.48,8.285856,2.1941437530517582
Tiruchirappalli,2020-07-01,10.18,8.238588,1.941411666870117
Tiruchirappalli,2020-08-01,9.7,8.1766815,1.5233184814453118
Tiruchirappalli,2020-09-01,8.47,8.108614,0.3613860321044928
Tiruchirappalli,2020-10-01,8.43,8.029276,0.40072410583496065
Tiruchirappalli,2020-11-01,7.21,7.9781203,-0.7681203269958496
Tiruchirappalli,2020-12-01,6.725,7.946225,-1.2212251663208011
Tiruchirappalli,2021-01-01,6.24,7.9096336,-1.6696336364746092
Tiruchirappalli,2021-02-01,6.559999999999999,7.7992325,-1.2392324829101575
Tiruchirappalli,2021-03-01,7.33,7.6435413,-0.31354133605957024
Tiruchirappalli,2021-04-01,7.97,7.462991,0.5070087623596189
Tiruchirappalli,2021-05-01,8.19,7.2931604,0.8968395614624018
Tiruchirappalli,2021-06-01,8.17,7.1334944,1.0365056228637695
Tiruchirappalli,2021-07-01,7.87,7.013132,0.856867904663086
Tiruchirappalli,2021-08-01,7.92,6.9252996,0.9947003555297851
Tiruchirappalli,2021-09-01,7.38,6.872762,0.5072377967834472
Tiruchirappalli,2021-10-01,6.179999999999999,6.8622403,-0.6822403144836438
Tiruchirappalli,2021-11-01,2.8999999999999995,6.8207026,-3.9207025527954107
Tiruchirappalli,2022-01-01,3.5,6.718285,-3.218285083770752
Tiruchirappalli,2022-02-01,3.8300000000000005,6.565481,-2.7354811859130854
Tiruchirappalli,2022-03-01,4.38,6.3891735,-2.00917350769043
Tiruchirappalli,2022-04-01,4.77,6.190533,-1.4205331611633305
Tiruchirappalli,2022-05-01,5.18,5.976024,-0.796024150848389
Tiruchirappalli,2022-06-01,5.26,5.768583,-0.5085828208923342
Tiruchirappalli,2022-07-01,4.94,5.5871096,-0.6471095657348629
Tiruchirappalli,2022-08-01,4.44,5.430847,-0.9908471679687496
Tiruchirappalli,2022-09-01,4.03,5.2958393,-1.2658393096923826
Tiruchirappalli,2022-10-01,3.6000000000000005,5.160856,-1.5608557701110835
Tiruchirappalli,2022-11-01,3.3300000000000005,5.038191,-1.7081908416748042
Tiruchirappalli,2023-01-01,3.9900000000000007,4.944811,-0.9548108673095697
Tiruchirappalli,2023-02-01,5.53,4.9619365,0.5680635261535647
Tiruchirappalli,2023-03-01,6.17,4.988486,1.1815141868591308
Tiruchirappalli,2023-04-01,6.07,5.043183,1.026817150115967
Tiruchirappalli,2023-05-01,6.23,5.1074266,1.1225733566284184
Tiruchirappalli,2023-06-01,6.59,5.183473,1.4065268898010252
Tiruchirappalli,2023-07-01,6.33,5.271854,1.0581460762023926
Tiruchirappalli,2023-08-01,5.55,5.3692584,0.18074159622192365
Tiruchirappalli,2023-09-01,5.41,5.4641504,-0.054150428771972514
Tiruchirappalli,2023-10-01,5.19,5.5570617,-0.36706167221069297
Tiruchirappalli,2023-11-01,5.06,5.639122,-0.5791220092773441
Tiruchirappalli,2024-01-01,6.120000000000001,5.7096505,0.41034948348999123
Tiruchirappalli,2024-02-01,6.73,5.791009,0.9389910507202153
Tiruchirappalli,2024-03-01,7.91,5.8640676,2.045932445526123
Tiruchirappalli,2024-04-01,8.27,5.925383,2.344616909027099
Tiruchirappalli,2024-05-01,7.24,6.0079093,1.232090702056885
Tiruchirappalli,2024-06-01,6.75,6.101727,0.6482729911804199
Tiruchirappalli,2024-07-01,7.3,6.180916,1.1190841674804686
Tiruchirappalli,2024-08-01,6.6,6.251126,0.34887418746948207
Tiruchirappalli,2024-09-01,6.6,6.314371,0.2856288909912106
Tiruchirappalli,2024-10-01,5.45,6.3879395,-0.9379394531249998
Tiruchirappalli,2024-11-01,4.6,6.4221773,-1.8221773147583011
Tiruchirappalli,2025-01-01,4.33,6.4084334,-2.078433437347412
Tiruchirappalli,2025-02-01,4.71,6.3501725,-1.640172519683838
Tiruchirappalli,2025-03-01,5.4,6.230611,-0.8306108474731442
Tiruchirappalli,2025-04-01,5.67,6.095991,-0.42599113464355476
Tiruchirappalli,2025-05-01,5.4,5.9403133,-0.5403133392333981
Tiruchirappalli,2025-06-01,5.53,5.7903366,-0.2603366088867185
Tiruchirappalli,2025-07-01,4.71,5.6966968,-0.9866967582702637
Tiruchirappalli,2025-08-01,5.08,5.615706,-0.5357059669494628
Tiruchirappalli,2025-09-01,5.08,5.523178,-0.44317810058593743
Tiruchirappalli,2025-10-01,5.67,5.462914,0.20708600997924798
Tiruchirappalli,2025-11-01,6.03,5.422661,0.6073391723632815
Tiruchirappalli,2025-12-01,5.89,5.4442887,0.4457112693786618
Tirunelveli,2012-03-01,4.33,4.068523,0.2614770698547364
Tirunelveli,2012-04-01,5.88,4.6740484,1.20595157623291
Tirunelveli,2012-05-01,5.21,5.8233266,-0.613326587677002
Tirunelveli,2012-06-01,5.21,5.8125324,-0.6025324249267578
Tirunelveli,2012-07-01,6.37,5.525339,0.844660873413086
Tirunelveli,2012-08-01,7.1,6.02084,1.079159832000732
Tirunelveli,2012-09-01,7.51,6.6697855,0.8402145004272459
Tirunelveli,2012-10-01,8.24,7.022362,1.2176377677917483
Tirunelveli,2012-11-01,5.11,7.4488206,-2.3388205909729
Tirunelveli,2012-12-01,5.44,5.203876,0.23612398147583047
Tirunelveli,2013-01-01,6.070000000000001,4.7997875,1.2702124786376965
Tirunelveli,2013-02-01,7.04,5.489131,1.550869026184082
Tirunelveli,2013-03-01,7.920000000000001,6.594611,1.325388832092286
Tirunelveli,2013-04-01,6.66,7.555153,-0.8951528930664061
Tirunelveli,2013-05-01,6.73,6.613523,0.11647699356079144
Tirunelveli,2013-06-01,7.19,6.191324,0.9986757659912113
Tirunelveli,2013-07-01,7.54,6.5413284,0.9986715698242188
Tirunelveli,2013-08-01,7.54,6.9926295,0.5473704719543457
Tirunelveli,2013-09-01,7.96,7.0503807,0.9096192932128906
Tirunelveli,2013-10-01,8.36,7.2790422,1.08095775604248
Tirunelveli,2013-11-01,7.82,7.5945244,0.2254756164550784
Tirunelveli,2013-12-01,6.62,7.1510887,-0.5310887145996093
Tirunelveli,2014-01-01,6.539999999999999,6.066412,0.4735880279541007
Tirunelveli,2014-02-01,7.13,5.921367,1.2086328315734862
Tirunelveli,2014-03-01,7.12,6.585304,0.5346962165832521
Tirunelveli,2014-04-01,7.67,6.8526955,0.8173045349121093
Tirunelveli,2014-05-01,8.25,7.242636,1.0073637962341309
Tirunelveli,2014-06-01,7.460000000000001,7.703666,-0.2436662101745597
Tirunelveli,2014-07-01,8.18,7.012014,1.167986087799072
Tirunelveli,2014-08-01,9.06,7.306852,1.7531481361389165
Tirunelveli,2014-09-01,9.59,8.19315,1.3968504333496092
Tirunelveli,2014-10-01,9.16,8.730459,0.4295407867431642
Tirunelveli,2014-11-01,6.06,8.135993,-2.0759930038452152
Tirunelveli,2014-12-01,4.02,5.33371,-1.3137101936340336
Tirunelveli,2015-01-01,4.250000000000001,3.8633907,0.38660931587219327
Tirunelveli,2015-02-01,4.75,4.2178836,0.5321164131164551
Tirunelveli,2015-03-01,4.840000000000001,5.034229,-0.19422880172729418
Tirunelveli,2015-04-01,4.990000000000001,5.4555902,-0.46559024810790905
Tirunelveli,2015-05-01,5.18,5.5674086,-0.38740856170654325
Tirunelveli,2015-06-01,5.6,5.5886297,0.011370277404784801
Tirunelveli,2015-07-01,6.37,5.7541766,0.6158233833312989
Tirunelveli,2015-08-01,7.04,6.2107267,0.8292732620239258
Tirunelveli,2015-09-01,7.38,6.7081985,0.6718014526367186
Tirunelveli,2015-10-01,4.990000000000001,6.9330316,-1.9430315589904774
Tirunelveli,2015-11-01,1.7499999999999998,5.2119927,-3.4619927406311035
Tirunelveli,2016-01-01,2.18,3.034664,-0.8546639156341551
Tirunelveli,2016-02-01,2.92,2.7462714,0.17372862815856926
Tirunelveli,2016-03-01,3.99,3.2608547,0.7291452789306643
Tirunelveli,2016-04-01,4.77,4.155672,0.6143279266357418
Tirunelveli,2016-05-01,5.26,5.0046945,0.25530553817749
Tirunelveli,2016-06-01,5.43,5.533083,-0.1030829620361331
Tirunelveli,2016-07-01,6.1,5.6500535,0.44994649887084925
Tirunelveli,2016-08-01,7.06,5.891256,1.1687441444396969
Tirunelveli,2016-09-01,7.66,6.470814,1.1891857719421388
Tirunelveli,2016-10-01,7.74,6.976156,0.7638437652587893
Tirunelveli,2016-11-01,7.49,7.0110188,0.4789812469482424
Tirunelveli,2017-01-01,8.65,6.6829395,1.967060470581055
Tirunelveli,2017-02-01,9.43,7.455966,1.9740340042114255
Tirunelveli,2017-03-01,9.49,8.386669,1.1033308410644533
Tirunelveli,2017-04-01,9.75,8.463658,1.286341667175293
Tirunelveli,2017-05-01,10.2,8.447738,1.7522623062133782
Tirunelveli,2017-06-01,10.319999999999999,8.786663,1.5333369445800766
Tirunelveli,2017-07-01,10.69,8.90845,1.7815498733520503
Tirunelveli,2017-08-01,10.66,9.190386,1.4696141815185548
Tirunelveli,2017-09-01,10.29,9.121253,1.1687469863891593
Tirunelveli,2017-10-01,8.41,8.667656,-0.2576559448242186
Tirunelveli,2017-11-01,5.94,6.910705,-0.9707050895690914
Tirunelveli,2018-01-01,5.64,5.073314,0.566685810089111
Tirunelveli,2018-02-01,6.49,5.214338,1.2756621742248537
Tirunelveli,2018-03-01,6.3,6.3997006,-0.09970064163208026
Tirunelveli,2018-04-01,6.66,6.674864,-0.014863815307617045
Tirunelveli,2018-05-01,6.4,6.796389,-0.39638910293579066
Tirunelveli,2018-06-01,7.21,6.4954944,0.7145056343078613
Tirunelveli,2018-07-01,7.42,6.9024677,0.5175322723388671
Tirunelveli,2018-08-01,7.29,7.127631,0.1623688125610352
Tirunelveli,2018-09-01,6.990000000000001,6.921023,0.06897710800171009
Tirunelveli,2018-10-01,5.34,6.524191,-1.184190902709961
Tirunelveli,2018-11-01,4.570000000000001,5.279701,-0.7097012329101551
Tirunelveli,2019-01-01,4.59,4.6004105,-0.010410461425781392
Tirunelveli,2019-02-01,5.12,4.667384,0.45261585235595714
Tirunelveli,2019-03-01,6.06,5.190739,0.8692608451843258
Tirunelveli,2019-04-01,6.89,6.007738,0.8822618865966794
Tirunelveli,2019-05-01,7.609999999999999,6.779435,0.8305648422241205
Tirunelveli,2019-06-01,8.17,7.3353486,0.8346513938903808
Tirunelveli,2019-07-01,8.52,7.651713,0.8682871055603023
Tirunelveli,2019-08-01,8.53,7.7448955,0.7851045417785638
Tirunelveli,2019-09-01,7.910000000000001,7.5737476,0.3362523651123057
Tirunelveli,2019-10-01,4.76,6.938129,-2.17812894821167
Tirunelveli,2019-11-01,3.21,4.6078095,-1.3978095436096192
Tirunelveli,2020-01-01,3.39,3.5014787,-0.11147867202758777
Tirunelveli,2020-02-01,4.13,3.705871,0.4241288948059081
Tirunelveli,2020-03-01,4.8,4.4747033,0.3252966880798338
Tirunelveli,2020-04-01,5.22,5.2454305,-0.025430469512939702
Tirunelveli,2020-05-01,5.56,5.6950054,-0.13500541687011758
Tirunelveli,2020-06-01,6.73,5.8770795,0.8529205131530766
Tirunelveli,2020-07-01,7.22,6.4925237,0.7274763298034665
Tirunelveli,2020-08-01,6.8500000000000005,6.9060397,-0.05603971481323189
Tirunelveli,2020-09-01,6.78,6.547896,0.23210409164428736
Tirunelveli,2020-10-01,7.1,6.2029576,0.8970423698425289
Tirunelveli,2020-11-01,5.17,6.323827,-1.153826789855957
Tirunelveli,2020-12-01,4.11,5.17185,-1.0618502044677731
Tirunelveli,2021-01-01,3.05,4.286056,-1.2360560417175295
Tirunelveli,2021-02-01,3.69,3.7126877,-0.022687730789184624
Tirunelveli,2021-03-01,4.080000000000001,4.0039115,0.07608850479126072
Tirunelveli,2021-04-01,4.83,4.493033,0.33696706771850593
Tirunelveli,2021-05-01,4.35,5.102198,-0.7521981239318851
Tirunelveli,2021-06-01,5.14,5.032083,0.10791696548461882
Tirunelveli,2021-07-01,5.35,5.254996,0.0950041770935055
Tirunelveli,2021-08-01,5.609999999999999,5.413367,0.1966332054138178
Tirunelveli,2021-09-01,5.54,5.53446,0.005539932250976598
Tirunelveli,2021-10-01,4.36,5.4610615,-1.1010614776611325
Tirunelveli,2021-11-01,1.47,4.7078686,-3.237868576049805
Tirunelveli,2022-01-01,2.28,3.0972328,-0.8172328186035158
Tirunelveli,2022-02-01,2.7,2.8629186,-0.16291861534118635
Tirunelveli,2022-03-01,3.06,3.175948,-0.11594790458679194
Tirunelveli,2022-04-01,3.38,3.6006274,-0.22062742233276378
Tirunelveli,2022-05-01,4.080000000000001,3.9540691,0.12593086242675877
Tirunelveli,2022-06-01,4.77,4.3694897,0.4005103302001949
Tirunelveli,2022-07-01,4.67,4.843718,-0.17371805191040046
Tirunelveli,2022-08-01,4.8,4.925129,-0.1251289367675783
Tirunelveli,2022-09-01,5.7700000000000005,4.8850703,0.8849296760559087
Tirunelveli,2022-10-01,5.18,5.3010807,-0.12108070373535185
Tirunelveli,2022-11-01,4.78,5.1596084,-0.37960836410522436
Tirunelveli,2023-01-01,5.3100000000000005,4.800337,0.5096631622314458
Tirunelveli,2023-02-01,6.46,4.977092,1.4829082107543945
Tirunelveli,2023-03-01,7.07,5.812819,1.2571809959411624
Tirunelveli,2023-04-01,6.47,6.5824366,-0.1124365615844729
Tirunelveli,2023-05-01,7.65,6.3048997,1.3451003074646
Tirunelveli,2023-06-01,8.0,6.841028,1.1589717864990234
Tirunelveli,2023-07-01,8.12,7.283556,0.8364440155029289
Tirunelveli,2023-08-01,7.83,7.361475,0.4685250091552735
Tirunelveli,2023-09-01,7.59,7.0266404,0.5633595848083495
Tirunelveli,2023-10-01,6.92,6.7401366,0.17986337661743157
Tirunelveli,2023-11-01,4.86,6.26526,-1.4052602195739743
Tirunelveli,2024-01-01,2.88,4.8825045,-2.002504463195801
Tirunelveli,2024-02-01,3.23,3.6396143,-0.4096143436431885
Tirunelveli,2024-03-01,3.67,3.7176359,-0.04763586997985847
Tirunelveli,2024-04-01,4.570000000000001,4.227426,0.3425739479064953
Tirunelveli,2024-05-01,4.14,4.9651227,-0.8251226997375491
Tirunelveli,2024-06-01,4.8500000000000005,5.0005016,-0.15050163269042915
Tirunelveli,2024-07-01,5.21,5.199097,0.010902843475341761
Tirunelveli,2024-08-01,5.72,5.3951955,0.3248045158386228
Tirunelveli,2024-09-01,5.72,5.6559215,0.0640785408020017
Tirunelveli,2024-10-01,5.54,5.6563025,-0.11630245208740231
Tirunelveli,2024-11-01,5.000000000000001,5.4365973,-0.4365973472595206
Tirunelveli,2025-01-01,4.74,4.999409,-0.2594091987609861
Tirunelveli,2025-02-01,5.02,4.727771,0.29222919464111285
Tirunelveli,2025-03-01,5.460000000000001,4.882669,0.57733102798462
Tirunelveli,2025-04-01,7.76,5.2893114,2.4706885910034178
Tirunelveli,2025-05-01,5.460000000000001,6.906372,-1.4463720703124991
Tirunelveli,2025-06-01,5.8,5.9368906,-0.13689060211181658
Tirunelveli,2025-07-01,5.02,5.5088487,-0.4888486671447758
Tirunelveli,2025-08-01,5.11,5.0146866,0.09531341552734407
Tirunelveli,2025-09-01,5.11,4.992627,0.11737285614013704
Tirunelveli,2025-10-01,7.76,5.1076994,2.6523006057739256
Tirunelveli,2025-11-01,6.44,6.8466177,-0.4066176986694332
Tirunelveli,2025-12-01,7.28,6.6276627,0.652337341308594
Tirupathur,2012-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2012-12-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2013-11-01,9.96,8.731311,1.2286891555786141
